,start,end,bmw,bmw x1,bmw x5,mercedes,honda,audi canada,bmw x6,bmw 2002,bmw e46,bmw quebec,BMW i3
1948,15-12-13,15-12-19,1,1,37,16,0,3,1,2,0,2,
1949,15-12-20,15-12-26,2,1,40,15,0,4,0,2,1,1,
1950,15-12-27,16-01-02,1,1,43,15,0,7,1,2,2,1,
1951,16-01-03,16-01-09,2,1,39,17,0,5,1,2,3,1,
1952,16-01-10,16-01-16,2,1,42,17,0,3,1,1,2,3,
1953,16-01-17,16-01-23,2,1,42,19,0,8,1,2,3,4,
1954,16-01-24,16-01-30,1,1,40,18,0,3,1,2,1,3,
1955,16-01-31,16-02-06,1,1,36,17,0,4,1,2,2,2,
1956,16-02-07,16-02-13,1,1,38,18,0,4,1,2,3,3,
1957,16-02-14,16-02-20,2,1,39,17,0,5,0,1,5,2,
1958,16-02-21,16-02-27,1,1,41,16,0,4,1,1,5,2,
1959,16-02-28,16-03-05,2,1,43,16,0,7,1,2,3,2,
1960,16-03-06,16-03-12,1,1,42,17,0,3,1,2,4,2,
1961,16-03-13,16-03-19,2,1,40,18,0,7,2,1,7,3,
1962,16-03-20,16-03-26,2,1,39,19,0,5,2,1,2,2,
1963,16-03-27,16-04-02,2,2,45,18,1,9,1,2,7,3,
1964,16-04-03,16-04-09,2,1,45,14,0,4,2,1,4,4,
1965,16-04-10,16-04-16,1,1,43,16,1,8,1,2,3,3,
1966,16-04-17,16-04-23,3,1,50,17,1,8,1,2,9,3,
1967,16-04-24,16-04-30,2,1,44,16,0,7,2,4,6,3,
1968,16-05-01,16-05-07,2,1,40,16,0,8,1,2,6,2,
1969,16-05-08,16-05-14,2,1,44,16,0,8,2,2,7,1,
1970,16-05-15,16-05-21,2,1,37,15,1,6,2,2,6,2,
1971,16-05-22,16-05-28,2,1,39,19,0,9,2,1,7,2,
1972,16-05-29,16-06-04,1,1,42,17,0,3,2,1,5,4,
1973,16-06-05,16-06-11,2,1,45,17,0,8,1,2,4,3,
1974,16-06-12,16-06-18,2,1,43,15,1,9,2,3,8,3,
1975,16-06-19,16-06-25,2,1,39,17,0,6,3,1,6,2,
1976,16-06-26,16-07-02,2,1,40,16,0,6,3,1,7,4,
1977,16-07-03,16-07-09,2,1,44,12,0,5,3,2,6,4,
1978,16-07-10,16-07-16,2,1,40,15,0,7,2,3,6,3,
1979,16-07-17,16-07-23,2,1,38,15,0,5,3,3,5,3,
1980,16-07-24,16-07-30,1,2,40,15,0,6,3,3,9,3,
1981,16-07-31,16-08-06,1,1,38,16,0,8,2,3,5,3,
1982,16-08-07,16-08-13,2,1,41,15,0,4,2,3,6,3,
1983,16-08-14,16-08-20,2,1,42,16,0,5,2,3,9,4,
1984,16-08-21,16-08-27,2,2,42,16,0,5,2,1,4,3,
1985,16-08-28,16-09-03,2,2,43,16,0,7,2,1,6,4,
1986,16-09-04,16-09-10,1,1,43,18,1,9,3,2,4,3,
1987,04-01-04,04-01-10,0,65,46,0,1,0,0,0,59,42,
1988,04-01-11,04-01-17,0,70,43,0,1,0,2,0,47,63,
1989,04-01-18,04-01-24,0,76,43,3,0,0,3,0,31,48,
1990,04-01-25,04-01-31,0,68,52,3,0,0,5,0,42,53,
1991,04-02-01,04-02-07,0,79,41,2,0,0,5,0,56,46,
1992,04-02-08,04-02-14,0,66,43,2,1,0,3,0,65,50,
1993,04-02-15,04-02-21,0,74,58,3,1,0,3,2,58,53,
1994,04-02-22,04-02-28,0,96,49,7,1,0,7,0,36,43,
1995,04-02-29,04-03-06,0,84,32,4,1,0,6,0,27,49,
1996,04-03-07,04-03-13,0,55,41,4,1,0,6,0,37,23,
1997,04-03-14,04-03-20,0,64,44,3,1,0,6,0,56,57,
1998,04-03-21,04-03-27,0,94,66,3,1,0,6,0,47,43,
1999,04-03-28,04-04-03,0,78,46,3,1,0,2,2,64,95,
2000,04-04-04,04-04-10,0,67,53,2,0,0,3,0,42,44,
2001,04-04-11,04-04-17,0,96,45,3,1,0,4,0,43,56,
2002,04-04-18,04-04-24,0,78,39,3,1,0,5,0,64,63,
2003,04-04-25,04-05-01,0,69,51,2,2,0,2,0,51,52,
2004,04-05-02,04-05-08,0,71,52,2,1,0,2,0,55,55,
2005,04-05-09,04-05-15,0,69,40,2,1,0,3,0,61,23,
2006,04-05-16,04-05-22,0,76,52,3,1,0,2,0,50,46,
2007,04-05-23,04-05-29,0,64,57,3,1,0,2,2,41,48,
2008,04-05-30,04-06-05,0,85,45,2,1,0,2,2,74,32,
2009,04-06-06,04-06-12,0,74,33,2,1,0,2,2,75,60,
2010,04-06-13,04-06-19,0,67,56,3,1,0,3,2,41,62,
2011,04-06-20,04-06-26,0,87,56,2,1,0,3,2,47,44,
2012,04-06-27,04-07-03,0,66,61,4,1,0,4,2,53,49,
2013,04-07-04,04-07-10,0,81,39,7,1,0,4,2,64,64,
2014,04-07-11,04-07-17,0,78,42,10,1,0,4,3,32,41,
2015,04-07-18,04-07-24,0,78,56,5,0,0,3,2,37,44,
2016,04-07-25,04-07-31,0,80,47,9,1,0,3,2,90,49,
2017,04-08-01,04-08-07,0,88,57,5,1,0,3,2,86,60,
2018,04-08-08,04-08-14,0,68,43,2,1,0,2,2,81,65,
2019,04-08-15,04-08-21,0,80,41,3,1,0,5,2,75,46,
2020,04-08-22,04-08-28,0,85,43,5,1,0,2,2,83,50,
2021,04-08-29,04-09-04,0,83,61,2,0,0,8,2,64,45,
2022,04-09-05,04-09-11,0,88,31,2,1,0,3,2,34,68,
2023,04-09-12,04-09-18,0,72,53,1,1,0,6,0,72,62,
2024,04-09-19,04-09-25,0,74,50,1,0,0,1,0,60,51,
2025,04-09-26,04-10-02,0,73,51,1,1,0,1,0,42,54,
2026,04-10-03,04-10-09,0,77,39,6,1,0,1,0,76,82,
2027,04-10-10,04-10-16,0,76,45,5,0,0,1,0,53,58,
2028,04-10-17,04-10-23,0,69,46,3,1,0,1,0,52,30,
2029,04-10-24,04-10-30,0,63,51,2,1,0,1,0,65,47,
2030,04-10-31,04-11-06,0,63,47,1,1,0,2,2,44,44,
2031,04-11-07,04-11-13,0,79,51,6,0,0,2,0,42,60,
2032,04-11-14,04-11-20,0,66,50,3,0,0,1,0,45,66,
2033,04-11-21,04-11-27,0,64,47,4,0,0,3,0,49,48,
2034,04-11-28,04-12-04,0,58,50,3,1,0,4,0,31,57,
2035,04-12-05,04-12-11,0,65,57,6,1,0,1,0,65,42,
2036,04-12-12,04-12-18,0,63,42,5,1,0,1,2,63,29,
2037,04-12-19,04-12-25,0,66,53,2,0,0,3,2,75,35,
2038,04-12-26,05-01-01,0,66,35,2,0,0,2,2,64,21,
2039,05-01-02,05-01-08,0,62,37,2,0,0,2,2,22,48,
2040,05-01-09,05-01-15,0,57,47,2,0,0,2,1,34,53,
2041,05-01-16,05-01-22,0,61,33,6,1,0,3,1,42,70,
2042,05-01-23,05-01-29,0,68,45,2,0,0,1,1,61,68,
2043,05-01-30,05-02-05,0,73,42,2,1,0,2,1,44,56,
2044,05-02-06,05-02-12,0,73,47,2,1,0,2,1,54,62,
2045,05-02-13,05-02-19,0,71,33,5,0,0,1,2,57,52,
2046,05-02-20,05-02-26,0,75,44,1,1,0,1,2,65,43,
2047,05-02-27,05-03-05,0,58,46,2,0,0,3,3,28,79,
2048,05-03-06,05-03-12,0,67,34,1,1,0,2,1,38,52,
2049,05-03-13,05-03-19,0,60,45,2,0,0,3,1,52,90,
2050,05-03-20,05-03-26,0,67,53,3,0,0,1,1,45,50,
2051,05-03-27,05-04-02,0,83,47,1,1,0,6,2,49,76,
2052,05-04-03,05-04-09,0,60,36,2,1,0,2,2,100,96,
2053,05-04-10,05-04-16,0,70,55,5,1,0,2,1,50,52,
2054,05-04-17,05-04-23,0,74,52,4,1,0,1,2,71,53,
2055,05-04-24,05-04-30,0,77,63,3,2,0,6,3,29,54,
2056,05-05-01,05-05-07,0,61,40,2,2,0,2,1,36,43,
2057,05-05-08,05-05-14,0,69,55,2,0,0,7,1,60,73,
2058,05-05-15,05-05-21,0,67,52,4,1,0,2,2,29,51,
2059,05-05-22,05-05-28,0,69,64,3,1,0,3,3,48,69,
2060,05-05-29,05-06-04,0,69,60,1,1,0,4,1,52,57,
2061,05-06-05,05-06-11,0,80,57,3,0,0,3,1,59,45,
2062,05-06-12,05-06-18,0,67,51,5,1,0,6,1,55,38,
2063,05-06-19,05-06-25,0,72,59,1,1,0,2,1,41,48,
2064,05-06-26,05-07-02,0,70,46,2,1,0,2,1,51,81,
2065,05-07-03,05-07-09,0,63,52,7,1,0,3,1,56,48,
2066,05-07-10,05-07-16,0,70,45,2,1,0,3,1,38,51,
2067,05-07-17,05-07-23,0,86,63,2,0,0,3,1,49,71,
2068,05-07-24,05-07-30,0,76,50,2,1,0,2,2,49,52,
2069,05-07-31,05-08-06,0,71,46,2,0,0,2,3,50,83,
2070,05-08-07,05-08-13,0,69,59,2,0,0,3,3,40,61,
2071,05-08-14,05-08-20,0,87,60,2,1,0,5,4,69,39,
2072,05-08-21,05-08-27,0,66,48,4,0,0,2,3,54,100,
2073,05-08-28,05-09-03,0,63,53,1,0,0,2,3,56,40,
2074,05-09-04,05-09-10,0,72,67,2,1,0,2,1,58,51,
2075,05-09-11,05-09-17,0,75,48,2,1,0,3,2,76,48,
2076,05-09-18,05-09-24,0,67,53,5,0,0,3,2,74,47,
2077,05-09-25,05-10-01,0,56,55,3,1,0,4,2,62,42,
2078,05-10-02,05-10-08,0,53,47,4,1,0,3,1,56,49,
2079,05-10-09,05-10-15,0,65,52,2,0,3,2,1,51,68,
2080,05-10-16,05-10-22,0,64,36,2,0,0,2,1,52,46,
2081,05-10-23,05-10-29,0,57,50,6,0,0,1,1,54,71,
2082,05-10-30,05-11-05,0,63,50,5,0,0,3,1,46,49,
2083,05-11-06,05-11-12,0,61,46,6,1,0,1,1,49,51,
2084,05-11-13,05-11-19,0,61,51,7,0,0,2,1,20,30,
2085,05-11-20,05-11-26,0,56,50,7,1,0,4,1,30,72,
2086,05-11-27,05-12-03,0,51,43,2,0,0,2,1,55,32,
2087,05-12-04,05-12-10,0,46,39,2,0,3,3,1,37,48,
2088,05-12-11,05-12-17,0,56,33,4,1,3,2,1,64,45,
2089,05-12-18,05-12-24,0,45,46,1,0,3,1,1,55,37,
2090,05-12-25,05-12-31,0,56,48,1,0,3,2,1,34,43,
2091,06-01-01,06-01-07,0,58,46,3,0,3,3,1,40,36,
2092,06-01-08,06-01-14,0,56,41,4,1,3,2,1,28,64,
2093,06-01-15,06-01-21,0,51,46,3,0,2,1,1,38,47,
2094,06-01-22,06-01-28,0,61,52,1,1,2,2,2,31,64,
2095,06-01-29,06-02-04,0,63,54,2,1,2,1,2,40,56,
2096,06-02-05,06-02-11,0,58,53,2,1,2,1,3,24,35,
2097,06-02-12,06-02-18,0,65,51,2,1,2,4,1,53,45,
2098,06-02-19,06-02-25,0,69,58,2,1,0,3,1,25,48,
2099,06-02-26,06-03-04,0,58,55,1,1,0,3,1,75,38,
2100,06-03-05,06-03-11,0,54,59,3,1,0,1,2,48,48,
2101,06-03-12,06-03-18,0,62,59,3,1,0,1,2,40,30,
2102,06-03-19,06-03-25,0,65,56,4,1,0,1,2,51,49,
2103,06-03-26,06-04-01,0,71,52,4,0,0,1,3,30,44,
2104,06-04-02,06-04-08,0,71,68,3,1,0,1,3,45,49,
2105,06-04-09,06-04-15,0,62,58,5,1,2,2,2,56,77,
2106,06-04-16,06-04-22,0,83,40,5,1,3,4,1,65,78,
2107,06-04-23,06-04-29,0,66,53,6,1,3,6,1,64,41,
2108,06-04-30,06-05-06,0,63,47,4,1,4,3,1,54,52,
2109,06-05-07,06-05-13,0,70,41,4,1,4,4,2,39,54,
2110,06-05-14,06-05-20,0,63,40,4,1,5,1,1,40,45,
2111,06-05-21,06-05-27,0,68,58,3,0,5,3,1,61,33,
2112,06-05-28,06-06-03,0,64,55,4,1,2,2,1,51,49,
2113,06-06-04,06-06-10,0,68,54,1,0,2,3,1,48,48,
2114,06-06-11,06-06-17,0,72,59,2,0,2,1,2,40,69,
2115,06-06-18,06-06-24,0,66,59,4,1,2,2,2,34,55,
2116,06-06-25,06-07-01,0,79,51,3,1,3,4,2,25,75,
2117,06-07-02,06-07-08,0,70,45,3,1,4,2,2,49,38,
2118,06-07-09,06-07-15,0,78,63,3,1,5,1,2,48,63,
2119,06-07-16,06-07-22,0,90,70,2,0,6,3,2,51,77,
2120,06-07-23,06-07-29,0,79,57,1,1,7,1,2,62,66,
2121,06-07-30,06-08-05,0,86,76,6,0,10,3,1,55,53,
2122,06-08-06,06-08-12,0,82,51,3,1,2,3,1,46,66,
2123,06-08-13,06-08-19,0,82,58,3,1,2,3,1,59,70,
2124,06-08-20,06-08-26,0,88,65,6,1,2,3,2,55,73,
2125,06-08-27,06-09-02,0,77,57,1,1,5,1,3,42,50,
2126,06-09-03,06-09-09,0,75,60,3,0,7,3,4,44,82,
2127,06-09-10,06-09-16,0,80,49,3,0,2,2,4,51,54,
2128,06-09-17,06-09-23,0,84,55,5,1,6,1,2,36,61,
2129,06-09-24,06-09-30,0,80,50,2,1,4,1,2,47,64,
2130,06-10-01,06-10-07,0,81,54,2,0,4,2,2,28,40,
2131,06-10-08,06-10-14,0,61,50,2,0,2,2,2,56,48,
2132,06-10-15,06-10-21,0,73,57,2,1,4,1,1,56,62,
2133,06-10-22,06-10-28,0,71,57,1,1,6,1,1,60,62,
2134,06-10-29,06-11-04,0,74,53,7,1,4,1,3,41,62,
2135,06-11-05,06-11-11,0,72,49,3,1,4,1,1,52,45,
2136,06-11-12,06-11-18,0,64,55,1,0,4,1,1,42,62,
2137,06-11-19,06-11-25,0,62,41,3,1,13,2,1,42,54,
2138,06-11-26,06-12-02,0,68,44,4,1,5,2,2,33,40,
2139,06-12-03,06-12-09,0,50,37,3,1,7,1,1,41,66,
2140,06-12-10,06-12-16,0,48,40,2,0,7,2,1,56,52,
2141,06-12-17,06-12-23,0,65,39,2,0,8,1,2,44,65,
2142,06-12-24,06-12-30,0,65,42,1,1,2,1,3,42,36,
2143,06-12-31,07-01-06,0,57,41,3,1,4,3,1,43,48,
2144,07-01-07,07-01-13,0,62,36,3,1,2,2,1,34,48,
2145,07-01-14,07-01-20,0,57,41,1,0,2,1,1,39,36,
2146,07-01-21,07-01-27,0,64,43,2,0,2,2,1,40,47,
2147,07-01-28,07-02-03,0,62,45,3,1,5,3,1,32,46,
2148,07-02-04,07-02-10,0,63,48,3,0,3,1,2,36,40,
2149,07-02-11,07-02-17,0,66,43,5,1,3,2,2,42,43,
2150,07-02-18,07-02-24,0,75,59,2,0,7,1,2,35,55,
2151,07-02-25,07-03-03,0,66,52,1,0,2,1,4,39,43,
2152,07-03-04,07-03-10,0,68,60,2,1,5,1,1,44,51,
2153,07-03-11,07-03-17,0,65,51,2,0,5,0,2,29,50,
2154,07-03-18,07-03-24,0,76,46,4,0,9,1,1,42,57,
2155,07-03-25,07-03-31,0,79,47,2,1,10,4,1,38,43,
2156,07-04-01,07-04-07,0,64,53,1,0,3,2,3,44,85,
2157,07-04-08,07-04-14,0,69,48,4,1,8,2,2,42,62,
2158,07-04-15,07-04-21,0,75,47,3,0,3,2,1,44,47,
2159,07-04-22,07-04-28,0,76,50,5,1,6,2,1,44,57,
2160,07-04-29,07-05-05,0,76,46,5,0,8,2,2,57,43,
2161,07-05-06,07-05-12,0,75,46,7,1,6,2,2,60,53,
2162,07-05-13,07-05-19,0,71,56,2,1,5,2,2,45,49,
2163,07-05-20,07-05-26,0,72,59,2,1,2,3,2,57,58,
2164,07-05-27,07-06-02,0,74,58,3,1,6,4,2,47,64,
2165,07-06-03,07-06-09,0,78,51,3,1,12,4,1,48,55,
2166,07-06-10,07-06-16,0,78,48,2,0,3,1,2,44,45,
2167,07-06-17,07-06-23,0,76,56,6,1,3,3,4,37,56,
2168,07-06-24,07-06-30,0,73,57,5,1,6,4,1,22,69,
2169,07-07-01,07-07-07,0,79,48,2,1,8,1,2,54,54,
2170,07-07-08,07-07-14,0,82,56,4,1,5,2,1,36,50,
2171,07-07-15,07-07-21,0,88,64,4,1,3,5,1,41,50,
2172,07-07-22,07-07-28,0,82,57,3,0,5,4,1,61,66,
2173,07-07-29,07-08-04,0,76,61,3,1,2,2,2,59,59,
2174,07-08-05,07-08-11,0,78,57,3,1,2,4,1,56,55,
2175,07-08-12,07-08-18,0,83,52,1,0,3,2,5,59,71,
2176,07-08-19,07-08-25,0,82,61,4,0,3,4,2,67,64,
2177,07-08-26,07-09-01,0,81,56,5,0,6,5,1,53,72,
2178,07-09-02,07-09-08,0,74,45,1,1,3,4,1,52,64,
2179,07-09-09,07-09-15,0,72,60,3,1,4,3,1,51,72,
2180,07-09-16,07-09-22,0,82,66,3,1,3,1,1,67,62,
2181,07-09-23,07-09-29,0,92,64,3,1,1,1,2,53,50,
2182,07-09-30,07-10-06,0,82,63,7,1,4,2,2,47,63,
2183,07-10-07,07-10-13,0,73,68,2,0,6,1,2,46,67,
2184,07-10-14,07-10-20,0,75,75,2,1,1,2,3,40,73,
2185,07-10-21,07-10-27,0,79,59,3,1,1,3,1,45,63,
2186,07-10-28,07-11-03,0,77,72,6,1,3,4,2,59,71,
2187,07-11-04,07-11-10,0,73,69,2,0,5,2,0,65,55,
2188,07-11-11,07-11-17,0,74,78,4,0,2,2,0,55,67,
2189,07-11-18,07-11-24,0,76,80,3,0,4,1,1,47,66,
2190,07-11-25,07-12-01,0,60,63,2,0,1,0,3,27,63,
2191,07-12-02,07-12-08,0,70,57,5,0,4,0,1,34,47,
2192,07-12-09,07-12-15,0,70,58,3,0,3,2,1,50,51,
2193,07-12-16,07-12-22,0,62,52,5,1,1,2,2,45,59,
2194,07-12-23,07-12-29,0,69,49,3,1,2,2,2,65,42,
2195,07-12-30,08-01-05,0,63,54,3,1,3,2,2,54,48,
2196,08-01-06,08-01-12,0,62,52,2,1,3,1,2,50,54,
2197,08-01-13,08-01-19,0,70,55,4,0,4,1,2,47,49,
2198,08-01-20,08-01-26,0,75,62,3,1,3,2,0,36,55,
2199,08-01-27,08-02-02,0,66,64,2,0,2,1,2,43,64,
2200,08-02-03,08-02-09,0,70,69,3,1,4,3,1,36,49,
2201,08-02-10,08-02-16,0,63,64,3,0,3,3,2,51,69,
2202,08-02-17,08-02-23,0,73,71,3,1,4,3,0,55,54,
2203,08-02-24,08-03-01,0,77,57,2,0,4,3,1,50,67,
2204,08-03-02,08-03-08,0,84,63,2,0,6,2,0,43,64,
2205,08-03-09,08-03-15,0,78,62,4,1,3,1,0,40,50,
2206,08-03-16,08-03-22,0,74,63,4,1,3,3,0,52,70,
2207,08-03-23,08-03-29,0,90,60,3,1,6,2,0,47,72,
2208,08-03-30,08-04-05,0,85,55,3,0,4,1,2,41,64,
2209,08-04-06,08-04-12,0,83,65,5,1,5,2,1,49,53,
2210,08-04-13,08-04-19,0,94,60,6,0,5,3,1,48,60,
2211,08-04-20,08-04-26,0,94,66,3,1,4,3,2,43,66,
2212,08-04-27,08-05-03,0,77,66,5,0,6,2,2,45,74,
2213,08-05-04,08-05-10,0,85,67,6,1,3,2,2,37,56,
2214,08-05-11,08-05-17,0,72,63,4,1,4,3,3,48,68,
2215,08-05-18,08-05-24,0,89,71,4,1,1,3,3,45,50,
2216,08-05-25,08-05-31,0,79,76,3,1,3,3,4,43,61,
2217,08-06-01,08-06-07,0,71,64,2,1,4,3,2,55,46,
2218,08-06-08,08-06-14,0,75,68,2,1,5,2,3,53,59,
2219,08-06-15,08-06-21,0,74,63,5,0,5,3,2,56,51,
2220,08-06-22,08-06-28,0,78,69,4,1,3,2,3,48,70,
2221,08-06-29,08-07-05,0,77,81,4,1,4,4,2,52,58,
2222,08-07-06,08-07-12,0,77,53,4,1,4,5,1,40,51,
2223,08-07-13,08-07-19,0,88,66,4,1,4,3,1,48,59,
2224,08-07-20,08-07-26,0,82,58,4,1,6,2,3,51,61,
2225,08-07-27,08-08-02,0,80,56,6,1,3,2,1,46,58,
2226,08-08-03,08-08-09,0,76,72,3,1,1,4,2,45,56,
2227,08-08-10,08-08-16,0,75,77,2,0,4,4,1,48,55,
2228,08-08-17,08-08-23,0,74,67,4,0,3,4,1,44,58,
2229,08-08-24,08-08-30,0,83,74,4,0,7,3,1,40,42,
2230,08-08-31,08-09-06,0,80,68,5,1,5,1,1,48,60,
2231,08-09-07,08-09-13,0,73,59,3,1,7,3,1,30,51,
2232,08-09-14,08-09-20,0,83,65,3,0,5,3,1,55,55,
2233,08-09-21,08-09-27,0,83,77,5,0,4,2,1,45,58,
2234,08-09-28,08-10-04,0,64,76,3,0,4,1,1,34,44,
2235,08-10-05,08-10-11,0,78,76,1,1,5,2,2,32,45,
2236,08-10-12,08-10-18,0,69,66,3,0,7,3,1,27,55,
2237,08-10-19,08-10-25,0,77,67,3,0,8,2,1,44,48,
2238,08-10-26,08-11-01,0,69,62,3,1,1,2,2,53,47,
2239,08-11-02,08-11-08,0,65,59,1,1,4,1,2,52,47,
2240,08-11-09,08-11-15,0,70,57,4,1,2,1,0,54,63,
2241,08-11-16,08-11-22,0,63,52,3,0,3,2,1,37,45,
2242,08-11-23,08-11-29,0,54,56,3,0,3,0,2,34,43,
2243,08-11-30,08-12-06,0,52,55,3,0,5,1,3,40,47,
2244,08-12-07,08-12-13,0,57,54,3,0,5,1,1,47,43,
2245,08-12-14,08-12-20,0,55,61,2,0,5,2,1,40,53,
2246,08-12-21,08-12-27,0,54,55,1,1,8,2,2,32,54,
2247,08-12-28,09-01-03,0,59,60,5,0,4,2,1,43,42,
2248,09-01-04,09-01-10,0,59,50,3,0,2,1,2,44,30,
2249,09-01-11,09-01-17,0,67,53,2,1,3,1,3,37,44,
2250,09-01-18,09-01-24,0,66,64,3,1,1,1,3,31,45,
2251,09-01-25,09-01-31,0,61,62,4,1,2,0,1,47,45,
2252,09-02-01,09-02-07,0,64,54,4,0,4,1,1,58,50,
2253,09-02-08,09-02-14,0,71,62,4,0,5,2,3,45,38,
2254,09-02-15,09-02-21,0,60,61,3,0,3,2,3,58,56,
2255,09-02-22,09-02-28,0,68,56,2,1,2,2,2,47,48,
2256,09-03-01,09-03-07,0,66,60,4,0,1,1,0,46,58,
2257,09-03-08,09-03-14,0,69,59,3,0,3,1,2,43,54,
2258,09-03-15,09-03-21,0,74,70,4,1,5,2,1,49,63,
2259,09-03-22,09-03-28,0,66,76,4,1,5,0,2,64,64,
2260,09-03-29,09-04-04,0,73,66,2,1,8,3,2,41,66,
2261,09-04-05,09-04-11,0,82,76,2,1,8,3,1,60,64,
2262,09-04-12,09-04-18,0,94,77,6,1,3,3,3,65,71,
2263,09-04-19,09-04-25,0,81,73,4,1,4,3,2,61,61,
2264,09-04-26,09-05-02,0,77,75,3,0,9,2,1,52,55,
2265,09-05-03,09-05-09,0,73,69,5,1,2,1,3,55,60,
2266,09-05-10,09-05-16,0,85,69,4,1,5,3,3,49,61,
2267,09-05-17,09-05-23,0,81,64,5,1,7,2,3,63,65,
2268,09-05-24,09-05-30,0,83,73,2,1,2,1,2,64,63,
2269,09-05-31,09-06-06,0,84,72,3,0,5,3,3,63,62,
2270,09-06-07,09-06-13,0,76,79,4,1,2,2,0,48,54,
2271,09-06-14,09-06-20,0,79,75,7,0,1,3,3,52,74,
2272,09-06-21,09-06-27,0,74,68,2,1,1,1,2,69,72,
2273,09-06-28,09-07-04,0,66,70,6,1,3,3,2,66,52,
2274,09-07-05,09-07-11,0,82,67,5,1,4,1,1,61,53,
2275,09-07-12,09-07-18,0,84,81,3,1,5,2,3,69,59,
2276,09-07-19,09-07-25,0,86,67,4,1,7,1,4,75,64,
2277,09-07-26,09-08-01,0,94,81,3,1,4,3,1,61,69,
2278,09-08-02,09-08-08,0,95,71,6,1,3,2,2,58,75,
2279,09-08-09,09-08-15,0,88,82,3,1,2,2,2,67,68,
2280,09-08-16,09-08-22,0,88,83,5,0,4,2,1,80,66,
2281,09-08-23,09-08-29,0,89,87,5,1,7,3,1,65,69,
2282,09-08-30,09-09-05,0,78,71,2,1,9,3,2,60,72,
2283,09-09-06,09-09-12,0,77,70,3,1,7,2,1,61,55,
2284,09-09-13,09-09-19,0,74,78,3,0,8,1,1,68,55,
2285,09-09-20,09-09-26,0,76,77,2,1,1,2,2,68,90,
2286,09-09-27,09-10-03,0,67,73,3,1,7,1,2,62,74,
2287,09-10-04,09-10-10,0,74,79,3,1,3,0,3,55,65,
2288,09-10-11,09-10-17,0,67,75,4,0,3,1,2,72,69,
2289,09-10-18,09-10-24,0,70,67,6,1,1,2,2,54,62,
2290,09-10-25,09-10-31,0,60,71,4,1,4,1,2,61,70,
2291,09-11-01,09-11-07,0,63,64,4,0,4,1,2,48,62,
2292,09-11-08,09-11-14,0,65,66,5,0,3,1,3,54,69,
2293,09-11-15,09-11-21,0,61,67,4,1,3,1,3,57,62,
2294,09-11-22,09-11-28,0,63,74,4,1,2,2,2,64,75,
2295,09-11-29,09-12-05,0,62,71,7,1,5,0,1,66,66,
2296,09-12-06,09-12-12,0,58,60,2,1,5,1,2,48,67,
2297,09-12-13,09-12-19,0,65,60,4,0,6,1,1,54,44,
2298,09-12-20,09-12-26,0,54,61,2,1,3,2,1,49,36,
2299,09-12-27,10-01-02,0,56,61,4,1,6,2,1,60,51,
2300,10-01-03,10-01-09,0,59,56,2,0,4,2,1,35,51,
2301,10-01-10,10-01-16,0,59,67,4,0,5,1,3,52,53,
2302,10-01-17,10-01-23,0,63,68,5,1,6,1,3,46,53,
2303,10-01-24,10-01-30,0,61,67,4,1,3,2,1,53,51,
2304,10-01-31,10-02-06,0,62,64,4,1,5,2,2,54,49,
2305,10-02-07,10-02-13,0,65,68,3,1,1,1,1,59,48,
2306,10-02-14,10-02-20,0,69,72,3,0,1,2,1,52,59,
2307,10-02-21,10-02-27,0,66,72,3,1,4,1,1,50,51,
2308,10-02-28,10-03-06,0,73,68,3,0,1,2,1,52,68,
2309,10-03-07,10-03-13,0,76,79,3,1,2,3,2,60,82,
2310,10-03-14,10-03-20,0,69,77,5,1,6,3,1,62,79,
2311,10-03-21,10-03-27,0,83,80,5,1,6,2,1,62,84,
2312,10-03-28,10-04-03,0,83,89,5,1,5,3,1,64,71,
2313,10-04-04,10-04-10,0,79,78,5,1,5,3,2,58,80,
2314,10-04-11,10-04-17,0,79,77,6,1,7,2,1,72,78,
2315,10-04-18,10-04-24,0,80,75,4,0,6,2,1,81,82,
2316,10-04-25,10-05-01,0,79,69,4,1,13,1,2,70,66,
2317,10-05-02,10-05-08,0,70,75,4,1,14,2,1,71,85,
2318,10-05-09,10-05-15,0,71,78,6,1,7,2,2,58,83,
2319,10-05-16,10-05-22,0,73,83,5,1,6,4,1,61,80,
2320,10-05-23,10-05-29,0,71,76,5,1,6,3,1,68,60,
2321,10-05-30,10-06-05,0,70,75,4,1,2,2,2,63,58,
2322,10-06-06,10-06-12,0,73,74,4,1,1,2,1,47,54,
2323,10-06-13,10-06-19,0,67,62,4,1,2,2,1,72,56,
2324,10-06-20,10-06-26,0,70,71,3,1,10,3,1,69,57,
2325,10-06-27,10-07-03,0,67,61,5,1,5,3,3,63,61,
2326,10-07-04,10-07-10,0,72,64,4,1,2,1,2,62,54,
2327,10-07-11,10-07-17,0,69,74,4,1,7,3,2,57,63,
2328,10-07-18,10-07-24,0,77,82,6,1,2,2,1,72,57,
2329,10-07-25,10-07-31,0,79,83,6,1,6,1,1,66,75,
2330,10-08-01,10-08-07,0,80,75,5,0,4,4,2,69,63,
2331,10-08-08,10-08-14,0,76,75,4,1,9,3,0,64,88,
2332,10-08-15,10-08-21,0,85,72,5,1,9,2,3,67,74,
2333,10-08-22,10-08-28,0,83,76,6,1,4,2,1,61,71,
2334,10-08-29,10-09-04,0,70,67,3,1,9,2,0,55,60,
